# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
1.04000E+02	9.86916E-04	-7.28827E+01	-1.81154E+01	-5.47672E+01	5.08768E+00	7.29707E+01	1.42231E+01	6.38353E+01	1.43883E+02	5.71740E-06	-4.88254E-06	0.00000E+00	3.00361E-01	3.00361E-01	-3.00361E-01
1.05000E+02	9.86835E-04	-7.28947E+01	-1.81164E+01	-5.47784E+01	5.08596E+00	7.29665E+01	1.42119E+01	6.38406E+01	1.43895E+02	5.71734E-06	-4.88234E-06	0.00000E+00	3.00411E-01	3.00411E-01	-3.00411E-01
1.06000E+02	9.86754E-04	-7.29068E+01	-1.81173E+01	-5.47895E+01	5.08429E+00	7.29623E+01	1.42008E+01	6.38458E+01	1.43906E+02	5.71727E-06	-4.88214E-06	0.00000E+00	3.00461E-01	3.00461E-01	-3.00461E-01
1.07000E+02	9.86673E-04	-7.29189E+01	-1.81182E+01	-5.48006E+01	5.08268E+00	7.29580E+01	1.41897E+01	6.38510E+01	1.43918E+02	5.71720E-06	-4.88194E-06	0.00000E+00	3.00510E-01	3.00510E-01	-3.00510E-01
1.08000E+02	9.86593E-04	-7.29309E+01	-1.81191E+01	-5.48118E+01	5.08113E+00	7.29538E+01	1.41787E+01	6.38562E+01	1.43930E+02	5.71713E-06	-4.88173E-06	0.00000E+00	3.00560E-01	3.00560E-01	-3.00560E-01
1.09000E+02	9.86514E-04	-7.29429E+01	-1.81200E+01	-5.48229E+01	5.07962E+00	7.29495E+01	1.41677E+01	6.38614E+01	1.43942E+02	5.71706E-06	-4.88151E-06	0.00000E+00	3.00609E-01	3.00609E-01	-3.00609E-01
1.10000E+02	9.86434E-04	-7.29549E+01	-1.81209E+01	-5.48340E+01	5.07817E+00	7.29451E+01	1.41568E+01	6.38665E+01	1.43953E+02	5.71698E-06	-4.88130E-06	0.00000E+00	3.00659E-01	3.00659E-01	-3.00659E-01
1.11000E+02	9.86356E-04	-7.29669E+01	-1.81217E+01	-5.48452E+01	5.07677E+00	7.29408E+01	1.41459E+01	6.38716E+01	1.43965E+02	5.71689E-06	-4.88108E-06	0.00000E+00	3.00708E-01	3.00708E-01	-3.00708E-01
1.12000E+02	9.86277E-04	-7.29788E+01	-1.81225E+01	-5.48563E+01	5.07542E+00	7.29364E+01	1.41351E+01	6.38767E+01	1.43976E+02	5.71681E-06	-4.88085E-06	0.00000E+00	3.00757E-01	3.00757E-01	-3.00757E-01
1.13000E+02	9.86199E-04	-7.29907E+01	-1.81233E+01	-5.48674E+01	5.07411E+00	7.29320E+01	1.41243E+01	6.38818E+01	1.43987E+02	5.71672E-06	-4.88063E-06	0.00000E+00	3.00807E-01	3.00807E-01	-3.00807E-01
1.14000E+02	9.86121E-04	-7.30026E+01	-1.81241E+01	-5.48785E+01	5.07285E+00	7.29276E+01	1.41136E+01	6.38868E+01	1.43999E+02	5.71663E-06	-4.88040E-06	0.00000E+00	3.00856E-01	3.00856E-01	-3.00856E-01
1.15000E+02	9.86044E-04	-7.30145E+01	-1.81249E+01	-5.48896E+01	5.07163E+00	7.29232E+01	1.41030E+01	6.38918E+01	1.44010E+02	5.71653E-06	-4.88017E-06	0.00000E+00	3.00904E-01	3.00904E-01	-3.00904E-01
1.16000E+02	9.85967E-04	-7.30263E+01	-1.81256E+01	-5.49007E+01	5.07045E+00	7.29187E+01	1.40924E+01	6.38968E+01	1.44021E+02	5.71643E-06	-4.87993E-06	0.00000E+00	3.00953E-01	3.00953E-01	-3.00953E-01
1.17000E+02	9.85890E-04	-7.30382E+01	-1.81263E+01	-5.49118E+01	5.06932E+00	7.29143E+01	1.40818E+01	6.39018E+01	1.44033E+02	5.71633E-06	-4.87970E-06	0.00000E+00	3.01002E-01	3.01002E-01	-3.01002E-01
1.18000E+02	9.85814E-04	-7.30500E+01	-1.81271E+01	-5.49229E+01	5.06822E+00	7.29098E+01	1.40713E+01	6.39067E+01	1.44044E+02	5.71623E-06	-4.87946E-06	0.00000E+00	3.01051E-01	3.01051E-01	-3.01051E-01
1.19000E+02	9.85738E-04	-7.30617E+01	-1.81278E+01	-5.49340E+01	5.06716E+00	7.29053E+01	1.40608E+01	6.39116E+01	1.44055E+02	5.71612E-06	-4.87922E-06	0.00000E+00	3.01099E-01	3.01099E-01	-3.01099E-01
1.20000E+02	9.85663E-04	-7.30735E+01	-1.81284E+01	-5.49450E+01	5.06614E+00	7.29008E+01	1.40504E+01	6.39165E+01	1.44066E+02	5.71602E-06	-4.87898E-06	0.00000E+00	3.01148E-01	3.01148E-01	-3.01148E-01
1.21000E+02	9.85588E-04	-7.30852E+01	-1.81291E+01	-5.49561E+01	5.06516E+00	7.28963E+01	1.40401E+01	6.39214E+01	1.44077E+02	5.71590E-06	-4.87873E-06	0.00000E+00	3.01196E-01	3.01196E-01	-3.01196E-01
1.22000E+02	9.85513E-04	-7.30969E+01	-1.81298E+01	-5.49671E+01	5.06421E+00	7.28918E+01	1.40297E+01	6.39262E+01	1.44088E+02	5.71579E-06	-4.87848E-06	0.00000E+00	3.01244E-01	3.01244E-01	-3.01244E-01
1.23000E+02	9.85438E-04	-7.31085E+01	-1.81304E+01	-5.49781E+01	5.06329E+00	7.28873E+01	1.40195E+01	6.39311E+01	1.44099E+02	5.71568E-06	-4.87824E-06	0.00000E+00	3.01292E-01	3.01292E-01	-3.01292E-01
1.24000E+02	9.85364E-04	-7.31202E+01	-1.81310E+01	-5.49891E+01	5.06241E+00	7.28827E+01	1.40093E+01	6.39359E+01	1.44109E+02	5.71556E-06	-4.87799E-06	0.00000E+00	3.01340E-01	3.01340E-01	-3.01340E-01
1.25000E+02	9.85291E-04	-7.31318E+01	-1.81317E+01	-5.50001E+01	5.06156E+00	7.28782E+01	1.39991E+01	6.39407E+01	1.44120E+02	5.71544E-06	-4.87773E-06	0.00000E+00	3.01388E-01	3.01388E-01	-3.01388E-01
1.26000E+02	9.85217E-04	-7.31434E+01	-1.81323E+01	-5.50111E+01	5.06074E+00	7.28736E+01	1.39890E+01	6.39454E+01	1.44131E+02	5.71532E-06	-4.87748E-06	0.00000E+00	3.01436E-01	3.01436E-01	-3.01436E-01
1.27000E+02	9.85144E-04	-7.31549E+01	-1.81329E+01	-5.50220E+01	5.05995E+00	7.28691E+01	1.39789E+01	6.39502E+01	1.44142E+02	5.71520E-06	-4.87723E-06	0.00000E+00	3.01483E-01	3.01483E-01	-3.01483E-01
1.28000E+02	9.85072E-04	-7.31664E+01	-1.81334E+01	-5.50330E+01	5.05919E+00	7.28645E+01	1.39688E+01	6.39549E+01	1.44152E+02	5.71507E-06	-4.87697E-06	0.00000E+00	3.01531E-01	3.01531E-01	-3.01531E-01
1.29000E+02	9.84999E-04	-7.31779E+01	-1.81340E+01	-5.50439E+01	5.05846E+00	7.28600E+01	1.39589E+01	6.39596E+01	1.44163E+02	5.71495E-06	-4.87671E-06	0.00000E+00	3.01578E-01	3.01578E-01	-3.01578E-01
1.30000E+02	9.84927E-04	-7.31893E+01	-1.81346E+01	-5.50548E+01	5.05775E+00	7.28554E+01	1.39489E+01	6.39642E+01	1.44173E+02	5.71482E-06	-4.87645E-06	0.00000E+00	3.01625E-01	3.01625E-01	-3.01625E-01
1.31000E+02	9.84856E-04	-7.32008E+01	-1.81351E+01	-5.50656E+01	5.05707E+00	7.28508E+01	1.39390E+01	6.39689E+01	1.44184E+02	5.71469E-06	-4.87619E-06	0.00000E+00	3.01672E-01	3.01672E-01	-3.01672E-01
1.32000E+02	9.84784E-04	-7.32122E+01	-1.81357E+01	-5.50765E+01	5.05641E+00	7.28463E+01	1.39292E+01	6.39735E+01	1.44194E+02	5.71456E-06	-4.87593E-06	0.00000E+00	3.01719E-01	3.01719E-01	-3.01719E-01
1.33000E+02	9.84713E-04	-7.32235E+01	-1.81362E+01	-5.50873E+01	5.05578E+00	7.28417E+01	1.39193E+01	6.39781E+01	1.44205E+02	5.71443E-06	-4.87567E-06	0.00000E+00	3.01766E-01	3.01766E-01	-3.01766E-01
1.34000E+02	9.84643E-04	-7.32348E+01	-1.81367E+01	-5.50981E+01	5.05518E+00	7.28371E+01	1.39096E+01	6.39827E+01	1.44215E+02	5.71430E-06	-4.87541E-06	0.00000E+00	3.01813E-01	3.01813E-01	-3.01813E-01
1.35000E+02	9.84572E-04	-7.32461E+01	-1.81372E+01	-5.51089E+01	5.05460E+00	7.28326E+01	1.38999E+01	6.39873E+01	1.44225E+02	5.71416E-06	-4.87514E-06	0.00000E+00	3.01859E-01	3.01859E-01	-3.01859E-01
1.36000E+02	9.84502E-04	-7.32574E+01	-1.81377E+01	-5.51197E+01	5.05403E+00	7.28280E+01	1.38902E+01	6.39919E+01	1.44236E+02	5.71403E-06	-4.87488E-06	0.00000E+00	3.01906E-01	3.01906E-01	-3.01906E-01
1.37000E+02	9.84433E-04	-7.32686E+01	-1.81382E+01	-5.51304E+01	5.05350E+00	7.28234E+01	1.38805E+01	6.39964E+01	1.44246E+02	5.71389E-06	-4.87461E-06	0.00000E+00	3.01952E-01	3.01952E-01	-3.01952E-01
1.38000E+02	9.84363E-04	-7.32798E+01	-1.81387E+01	-5.51412E+01	5.05298E+00	7.28189E+01	1.38709E+01	6.40009E+01	1.44256E+02	5.71375E-06	-4.87435E-06	0.00000E+00	3.01998E-01	3.01998E-01	-3.01998E-01
1.39000E+02	9.84294E-04	-7.32910E+01	-1.81391E+01	-5.51519E+01	5.05248E+00	7.28143E+01	1.38614E+01	6.40054E+01	1.44266E+02	5.71361E-06	-4.87408E-06	0.00000E+00	3.02044E-01	3.02044E-01	-3.02044E-01
1.40000E+02	9.84225E-04	-7.33021E+01	-1.81396E+01	-5.51625E+01	5.05200E+00	7.28097E+01	1.38519E+01	6.40099E+01	1.44276E+02	5.71347E-06	-4.87381E-06	0.00000E+00	3.02090E-01	3.02090E-01	-3.02090E-01
1.41000E+02	9.84157E-04	-7.33132E+01	-1.81401E+01	-5.51732E+01	5.05154E+00	7.28052E+01	1.38424E+01	6.40143E+01	1.44286E+02	5.71333E-06	-4.87355E-06	0.00000E+00	3.02136E-01	3.02136E-01	-3.02136E-01
1.42000E+02	9.84089E-04	-7.33243E+01	-1.81405E+01	-5.51838E+01	5.05110E+00	7.28006E+01	1.38330E+01	6.40187E+01	1.44296E+02	5.71319E-06	-4.87328E-06	0.00000E+00	3.02181E-01	3.02181E-01	-3.02181E-01
1.43000E+02	9.84021E-04	-7.33353E+01	-1.81409E+01	-5.51944E+01	5.05068E+00	7.27961E+01	1.38236E+01	6.40232E+01	1.44306E+02	5.71305E-06	-4.87301E-06	0.00000E+00	3.02227E-01	3.02227E-01	-3.02227E-01
1.44000E+02	9.83954E-04	-7.33463E+01	-1.81414E+01	-5.52050E+01	5.05027E+00	7.27915E+01	1.38143E+01	6.40275E+01	1.44316E+02	5.71291E-06	-4.87274E-06	0.00000E+00	3.02272E-01	3.02272E-01	-3.02272E-01
1.45000E+02	9.83886E-04	-7.33573E+01	-1.81418E+01	-5.52155E+01	5.04989E+00	7.27870E+01	1.38050E+01	6.40319E+01	1.44326E+02	5.71276E-06	-4.87247E-06	0.00000E+00	3.02317E-01	3.02317E-01	-3.02317E-01
1.46000E+02	9.83819E-04	-7.33682E+01	-1.81422E+01	-5.52260E+01	5.04951E+00	7.27825E+01	1.37957E+01	6.40363E+01	1.44336E+02	5.71262E-06	-4.87220E-06	0.00000E+00	3.02362E-01	3.02362E-01	-3.02362E-01
1.47000E+02	9.83753E-04	-7.33791E+01	-1.81426E+01	-5.52365E+01	5.04916E+00	7.27779E+01	1.37865E+01	6.40406E+01	1.44345E+02	5.71247E-06	-4.87193E-06	0.00000E+00	3.02407E-01	3.02407E-01	-3.02407E-01
1.48000E+02	9.83687E-04	-7.33900E+01	-1.81430E+01	-5.52470E+01	5.04882E+00	7.27734E+01	1.37773E+01	6.40449E+01	1.44355E+02	5.71233E-06	-4.87166E-06	0.00000E+00	3.02452E-01	3.02452E-01	-3.02452E-01
1.49000E+02	9.83621E-04	-7.34008E+01	-1.81434E+01	-5.52574E+01	5.04849E+00	7.27689E+01	1.37682E+01	6.40492E+01	1.44365E+02	5.71218E-06	-4.87139E-06	0.00000E+00	3.02497E-01	3.02497E-01	-3.02497E-01
1.50000E+02	9.83555E-04	-7.34116E+01	-1.81438E+01	-5.52678E+01	5.04818E+00	7.27644E+01	1.37591E+01	6.40535E+01	1.44375E+02	5.71204E-06	-4.87112E-06	0.00000E+00	3.02541E-01	3.02541E-01	-3.02541E-01
1.51000E+02	9.83490E-04	-7.34224E+01	-1.81442E+01	-5.52782E+01	5.04788E+00	7.27599E+01	1.37500E+01	6.40578E+01	1.44384E+02	5.71189E-06	-4.87085E-06	0.00000E+00	3.02585E-01	3.02585E-01	-3.02585E-01
1.52000E+02	9.83424E-04	-7.34331E+01	-1.81446E+01	-5.52885E+01	5.04760E+00	7.27554E+01	1.37410E+01	6.40620E+01	1.44394E+02	5.71174E-06	-4.87058E-06	0.00000E+00	3.02630E-01	3.02630E-01	-3.02630E-01
1.53000E+02	9.83360E-04	-7.34438E+01	-1.81449E+01	-5.52989E+01	5.04732E+00	7.27509E+01	1.37320E+01	6.40662E+01	1.44403E+02	5.71159E-06	-4.87031E-06	0.00000E+00	3.02674E-01	3.02674E-01	-3.02674E-01
1.54000E+02	9.83295E-04	-7.34545E+01	-1.81453E+01	-5.53092E+01	5.04706E+00	7.27464E+01	1.37231E+01	6.40704E+01	1.44413E+02	5.71145E-06	-4.87004E-06	0.00000E+00	3.02718E-01	3.02718E-01	-3.02718E-01
1.55000E+02	9.83231E-04	-7.34651E+01	-1.81457E+01	-5.53194E+01	5.04682E+00	7.27420E+01	1.37142E+01	6.40746E+01	1.44422E+02	5.71130E-06	-4.86977E-06	0.00000E+00	3.02761E-01	3.02761E-01	-3.02761E-01
1.56000E+02	9.83167E-04	-7.34757E+01	-1.81460E+01	-5.53297E+01	5.04658E+00	7.27375E+01	1.37053E+01	6.40788E+01	1.44432E+02	5.71115E-06	-4.86950E-06	0.00000E+00	3.02805E-01	3.02805E-01	-3.02805E-01
1.57000E+02	9.83103E-04	-7.34862E+01	-1.81464E+01	-5.53399E+01	5.04636E+00	7.27331E+01	1.36965E+01	6.40829E+01	1.44441E+02	5.71100E-06	-4.86923E-06	0.00000E+00	3.02849E-01	3.02849E-01	-3.02849E-01
1.58000E+02	9.83040E-04	-7.34968E+01	-1.81467E+01	-5.53501E+01	5.04615E+00	7.27286E+01	1.36877E+01	6.40871E+01	1.44450E+02	5.71085E-06	-4.86896E-06	0.00000E+00	3.02892E-01	3.02892E-01	-3.02892E-01
1.59000E+02	9.82977E-04	-7.35073E+01	-1.81471E+01	-5.53602E+01	5.04594E+00	7.27242E+01	1.36790E+01	6.40912E+01	1.44459E+02	5.71070E-06	-4.86869E-06	0.00000E+00	3.02935E-01	3.02935E-01	-3.02935E-01
1.60000E+02	9.82914E-04	-7.35177E+01	-1.81474E+01	-5.53703E+01	5.04575E+00	7.27198E+01	1.36703E+01	6.40953E+01	1.44469E+02	5.71055E-06	-4.86842E-06	0.00000E+00	3.02978E-01	3.02978E-01	-3.02978E-01
1.61000E+02	9.82852E-04	-7.35281E+01	-1.81477E+01	-5.53804E+01	5.04557E+00	7.27154E+01	1.36616E+01	6.40993E+01	1.44478E+02	5.71040E-06	-4.86815E-06	0.00000E+00	3.03021E-01	3.03021E-01	-3.03021E-01
1.62000E+02	9.82789E-04	-7.35385E+01	-1.81480E+01	-5.53905E+01	5.04540E+00	7.27110E+01	1.36530E+01	6.41034E+01	1.44487E+02	5.71025E-06	-4.86788E-06	0.00000E+00	3.03064E-01	3.03064E-01	-3.03064E-01
1.63000E+02	9.82727E-04	-7.35488E+01	-1.81484E+01	-5.54005E+01	5.04524E+00	7.27066E+01	1.36444E+01	6.41074E+01	1.44496E+02	5.71010E-06	-4.86762E-06	0.00000E+00	3.03107E-01	3.03107E-01	-3.03107E-01
1.64000E+02	9.82666E-04	-7.35592E+01	-1.81487E+01	-5.54105E+01	5.04508E+00	7.27022E+01	1.36358E+01	6.41115E+01	1.44505E+02	5.70995E-06	-4.86735E-06	0.00000E+00	3.03149E-01	3.03149E-01	-3.03149E-01
1.65000E+02	9.82604E-04	-7.35694E+01	-1.81490E+01	-5.54205E+01	5.04494E+00	7.26978E+01	1.36273E+01	6.41155E+01	1.44514E+02	5.70980E-06	-4.86708E-06	0.00000E+00	3.03191E-01	3.03191E-01	-3.03191E-01
1.66000E+02	9.82543E-04	-7.35797E+01	-1.81493E+01	-5.54304E+01	5.04480E+00	7.26935E+01	1.36188E+01	6.41195E+01	1.44523E+02	5.70965E-06	-4.86681E-06	0.00000E+00	3.03234E-01	3.03234E-01	-3.03234E-01
1.67000E+02	9.82482E-04	-7.35899E+01	-1.81496E+01	-5.54403E+01	5.04468E+00	7.26891E+01	1.36103E+01	6.41234E+01	1.44532E+02	5.70950E-06	-4.86654E-06	0.00000E+00	3.03276E-01	3.03276E-01	-3.03276E-01
1.68000E+02	9.82422E-04	-7.36001E+01	-1.81499E+01	-5.54502E+01	5.04456E+00	7.26848E+01	1.36019E+01	6.41274E+01	1.44541E+02	5.70935E-06	-4.86628E-06	0.00000E+00	3.03318E-01	3.03318E-01	-3.03318E-01
1.69000E+02	9.82361E-04	-7.36102E+01	-1.81502E+01	-5.54600E+01	5.04444E+00	7.26804E+01	1.35936E+01	6.41313E+01	1.44550E+02	5.70920E-06	-4.86601E-06	0.00000E+00	3.03359E-01	3.03359E-01	-3.03359E-01
1.70000E+02	9.82301E-04	-7.36203E+01	-1.81505E+01	-5.54698E+01	5.04434E+00	7.26761E+01	1.35852E+01	6.41352E+01	1.44559E+02	5.70905E-06	-4.86574E-06	0.00000E+00	3.03401E-01	3.03401E-01	-3.03401E-01
1.71000E+02	9.82242E-04	-7.36304E+01	-1.81507E+01	-5.54796E+01	5.04424E+00	7.26718E+01	1.35769E+01	6.41392E+01	1.44568E+02	5.70890E-06	-4.86548E-06	0.00000E+00	3.03443E-01	3.03443E-01	-3.03443E-01
1.72000E+02	9.82182E-04	-7.36404E+01	-1.81510E+01	-5.54894E+01	5.04415E+00	7.26675E+01	1.35686E+01	6.41430E+01	1.44576E+02	5.70875E-06	-4.86521E-06	0.00000E+00	3.03484E-01	3.03484E-01	-3.03484E-01
1.73000E+02	9.82123E-04	-7.36504E+01	-1.81513E+01	-5.54991E+01	5.04407E+00	7.26633E+01	1.35604E+01	6.41469E+01	1.44585E+02	5.70860E-06	-4.86495E-06	0.00000E+00	3.03525E-01	3.03525E-01	-3.03525E-01
1.74000E+02	9.82064E-04	-7.36604E+01	-1.81516E+01	-5.55088E+01	5.04399E+00	7.26590E+01	1.35522E+01	6.41508E+01	1.44594E+02	5.70845E-06	-4.86468E-06	0.00000E+00	3.03566E-01	3.03566E-01	-3.03566E-01
1.75000E+02	9.82005E-04	-7.36703E+01	-1.81518E+01	-5.55184E+01	5.04392E+00	7.26547E+01	1.35441E+01	6.41546E+01	1.44602E+02	5.70830E-06	-4.86442E-06	0.00000E+00	3.03607E-01	3.03607E-01	-3.03607E-01
1.76000E+02	9.81947E-04	-7.36802E+01	-1.81521E+01	-5.55281E+01	5.04386E+00	7.26505E+01	1.35359E+01	6.41584E+01	1.44611E+02	5.70815E-06	-4.86416E-06	0.00000E+00	3.03648E-01	3.03648E-01	-3.03648E-01
1.77000E+02	9.81888E-04	-7.36900E+01	-1.81524E+01	-5.55377E+01	5.04380E+00	7.26463E+01	1.35278E+01	6.41622E+01	1.44620E+02	5.70800E-06	-4.86389E-06	0.00000E+00	3.03688E-01	3.03688E-01	-3.03688E-01
1.78000E+02	9.81830E-04	-7.36999E+01	-1.81526E+01	-5.55472E+01	5.04375E+00	7.26420E+01	1.35198E+01	6.41660E+01	1.44628E+02	5.70785E-06	-4.86363E-06	0.00000E+00	3.03729E-01	3.03729E-01	-3.03729E-01
1.79000E+02	9.81773E-04	-7.37096E+01	-1.81529E+01	-5.55568E+01	5.04370E+00	7.26378E+01	1.35117E+01	6.41698E+01	1.44637E+02	5.70770E-06	-4.86337E-06	0.00000E+00	3.03769E-01	3.03769E-01	-3.03769E-01
1.80000E+02	9.81715E-04	-7.37194E+01	-1.81531E+01	-5.55663E+01	5.04366E+00	7.26337E+01	1.35038E+01	6.41735E+01	1.44645E+02	5.70755E-06	-4.86311E-06	0.00000E+00	3.03809E-01	3.03809E-01	-3.03809E-01
1.81000E+02	9.81658E-04	-7.37291E+01	-1.81534E+01	-5.55757E+01	5.04362E+00	7.26295E+01	1.34958E+01	6.41773E+01	1.44654E+02	5.70740E-06	-4.86285E-06	0.00000E+00	3.03850E-01	3.03850E-01	-3.03850E-01
1.82000E+02	9.81601E-04	-7.37388E+01	-1.81536E+01	-5.55852E+01	5.04359E+00	7.26253E+01	1.34879E+01	6.41810E+01	1.44662E+02	5.70725E-06	-4.86259E-06	0.00000E+00	3.03889E-01	3.03889E-01	-3.03889E-01
1.83000E+02	9.81544E-04	-7.37484E+01	-1.81539E+01	-5.55946E+01	5.04356E+00	7.26212E+01	1.34800E+01	6.41847E+01	1.44670E+02	5.70710E-06	-4.86233E-06	0.00000E+00	3.03929E-01	3.03929E-01	-3.03929E-01
1.84000E+02	9.81488E-04	-7.37581E+01	-1.81541E+01	-5.56039E+01	5.04354E+00	7.26170E+01	1.34721E+01	6.41884E+01	1.44679E+02	5.70695E-06	-4.86207E-06	0.00000E+00	3.03969E-01	3.03969E-01	-3.03969E-01
1.85000E+02	9.81432E-04	-7.37676E+01	-1.81544E+01	-5.56133E+01	5.04352E+00	7.26129E+01	1.34643E+01	6.41921E+01	1.44687E+02	5.70681E-06	-4.86181E-06	0.00000E+00	3.04008E-01	3.04008E-01	-3.04008E-01
1.86000E+02	9.81376E-04	-7.37772E+01	-1.81546E+01	-5.56226E+01	5.04351E+00	7.26088E+01	1.34565E+01	6.41958E+01	1.44695E+02	5.70666E-06	-4.86156E-06	0.00000E+00	3.04048E-01	3.04048E-01	-3.04048E-01
1.87000E+02	9.81320E-04	-7.37867E+01	-1.81548E+01	-5.56319E+01	5.04350E+00	7.26047E+01	1.34488E+01	6.41994E+01	1.44703E+02	5.70651E-06	-4.86130E-06	0.00000E+00	3.04087E-01	3.04087E-01	-3.04087E-01
1.88000E+02	9.81264E-04	-7.37962E+01	-1.81550E+01	-5.56411E+01	5.04349E+00	7.26006E+01	1.34411E+01	6.42030E+01	1.44712E+02	5.70636E-06	-4.86104E-06	0.00000E+00	3.04126E-01	3.04126E-01	-3.04126E-01
1.89000E+02	9.81209E-04	-7.38056E+01	-1.81553E+01	-5.56503E+01	5.04349E+00	7.25965E+01	1.34334E+01	6.42066E+01	1.44720E+02	5.70622E-06	-4.86079E-06	0.00000E+00	3.04165E-01	3.04165E-01	-3.04165E-01
1.90000E+02	9.81154E-04	-7.38150E+01	-1.81555E+01	-5.56595E+01	5.04350E+00	7.25925E+01	1.34257E+01	6.42102E+01	1.44728E+02	5.70607E-06	-4.86053E-06	0.00000E+00	3.04204E-01	3.04204E-01	-3.04204E-01
1.91000E+02	9.81099E-04	-7.38244E+01	-1.81557E+01	-5.56687E+01	5.04350E+00	7.25884E+01	1.34181E+01	6.42138E+01	1.44736E+02	5.70592E-06	-4.86028E-06	0.00000E+00	3.04242E-01	3.04242E-01	-3.04242E-01
1.92000E+02	9.81045E-04	-7.38337E+01	-1.81559E+01	-5.56778E+01	5.04351E+00	7.25844E+01	1.34105E+01	6.42174E+01	1.44744E+02	5.70578E-06	-4.86003E-06	0.00000E+00	3.04281E-01	3.04281E-01	-3.04281E-01
1.93000E+02	9.80991E-04	-7.38430E+01	-1.81562E+01	-5.56869E+01	5.04353E+00	7.25804E+01	1.34030E+01	6.42209E+01	1.44752E+02	5.70563E-06	-4.85978E-06	0.00000E+00	3.04319E-01	3.04319E-01	-3.04319E-01
1.94000E+02	9.80937E-04	-7.38523E+01	-1.81564E+01	-5.56959E+01	5.04354E+00	7.25764E+01	1.33954E+01	6.42245E+01	1.44760E+02	5.70548E-06	-4.85952E-06	0.00000E+00	3.04357E-01	3.04357E-01	-3.04357E-01
1.95000E+02	9.80883E-04	-7.38615E+01	-1.81566E+01	-5.57049E+01	5.04356E+00	7.25724E+01	1.33879E+01	6.42280E+01	1.44768E+02	5.70534E-06	-4.85927E-06	0.00000E+00	3.04395E-01	3.04395E-01	-3.04395E-01
1.96000E+02	9.80829E-04	-7.38707E+01	-1.81568E+01	-5.57139E+01	5.04359E+00	7.25684E+01	1.33805E+01	6.42315E+01	1.44776E+02	5.70519E-06	-4.85902E-06	0.00000E+00	3.04433E-01	3.04433E-01	-3.04433E-01
1.97000E+02	9.80776E-04	-7.38799E+01	-1.81570E+01	-5.57229E+01	5.04361E+00	7.25644E+01	1.33730E+01	6.42350E+01	1.44784E+02	5.70505E-06	-4.85877E-06	0.00000E+00	3.04471E-01	3.04471E-01	-3.04471E-01
1.98000E+02	9.80723E-04	-7.38890E+01	-1.81572E+01	-5.57318E+01	5.04364E+00	7.25605E+01	1.33657E+01	6.42385E+01	1.44792E+02	5.70491E-06	-4.85852E-06	0.00000E+00	3.04509E-01	3.04509E-01	-3.04509E-01
1.99000E+02	9.80670E-04	-7.38981E+01	-1.81574E+01	-5.57407E+01	5.04367E+00	7.25566E+01	1.33583E+01	6.42419E+01	1.44799E+02	5.70476E-06	-4.85828E-06	0.00000E+00	3.04546E-01	3.04546E-01	-3.04546E-01
2.00000E+02	9.80617E-04	-7.39072E+01	-1.81576E+01	-5.57496E+01	5.04371E+00	7.25526E+01	1.33510E+01	6.42454E+01	1.44807E+02	5.70462E-06	-4.85803E-06	0.00000E+00	3.04583E-01	3.04583E-01	-3.04583E-01
2.01000E+02	9.80565E-04	-7.39162E+01	-1.81578E+01	-5.57584E+01	5.04374E+00	7.25487E+01	1.33436E+01	6.42488E+01	1.44815E+02	5.70448E-06	-4.85778E-06	0.00000E+00	3.04621E-01	3.04621E-01	-3.04621E-01
2.02000E+02	9.80513E-04	-7.39252E+01	-1.81580E+01	-5.57672E+01	5.04378E+00	7.25448E+01	1.33364E+01	6.42522E+01	1.44823E+02	5.70433E-06	-4.85754E-06	0.00000E+00	3.04658E-01	3.04658E-01	-3.04658E-01
2.03000E+02	9.80461E-04	-7.39342E+01	-1.81582E+01	-5.57760E+01	5.04383E+00	7.25410E+01	1.33291E+01	6.42557E+01	1.44830E+02	5.70419E-06	-4.85729E-06	0.00000E+00	3.04695E-01	3.04695E-01	-3.04695E-01
2.04000E+02	9.80409E-04	-7.39431E+01	-1.81584E+01	-5.57847E+01	5.04387E+00	7.25371E+01	1.33219E+01	6.42590E+01	1.44838E+02	5.70405E-06	-4.85705E-06	0.00000E+00	3.04731E-01	3.04731E-01	-3.04731E-01
2.05000E+02	9.80358E-04	-7.39520E+01	-1.81586E+01	-5.57934E+01	5.04392E+00	7.25332E+01	1.33147E+01	6.42624E+01	1.44845E+02	5.70391E-06	-4.85680E-06	0.00000E+00	3.04768E-01	3.04768E-01	-3.04768E-01
2.06000E+02	9.80306E-04	-7.39609E+01	-1.81588E+01	-5.58021E+01	5.04396E+00	7.25294E+01	1.33076E+01	6.42658E+01	1.44853E+02	5.70377E-06	-4.85656E-06	0.00000E+00	3.04805E-01	3.04805E-01	-3.04805E-01
2.07000E+02	9.80255E-04	-7.39697E+01	-1.81590E+01	-5.58107E+01	5.04401E+00	7.25256E+01	1.33005E+01	6.42691E+01	1.44861E+02	5.70363E-06	-4.85632E-06	0.00000E+00	3.04841E-01	3.04841E-01	-3.04841E-01
